benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,48,2.082106113433838
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,97,1.9688358306884766
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,145,1.8791559934616089
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,194,1.7758185863494873
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,243,1.889944076538086
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,291,1.82745361328125
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,340,1.7920753955841064
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,389,1.8413028717041016
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,437,1.7892930507659912
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,486,1.7712301015853882
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,535,1.8359897136688232
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,583,1.7766320705413818
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,632,1.8415429592132568
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,681,1.87222158908844
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,729,1.7434738874435425
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,778,1.7126197814941406
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,827,1.7694661617279053
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,875,1.7478845119476318
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,924,1.7639315128326416
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,973,1.7865638732910156
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1021,3.287203788757324
SPARSE_UNIFORM,0,Matryoshka_0,Matryoshka,1,2-level,True,0.001,1070,2.817305088043213
