benchmark,sae,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,max_iterations,residual_threshold,d_sae
CORRELATED_PAIRS,MatchingPursuit_0,4.77785,2.97653,0,0.54974668483978,0.19115820096048086,0.36140739917755127,0.8194444444444444,0.10879502445459366,0.11853090673685074,0.08081907033920288,0.9908458590507507,MatchingPursuit,3,0.01,648
CORRELATED_PAIRS,MatchingPursuit_1,4.76823,2.97773,1,0.5831711914773187,0.24845338497442016,0.404347687959671,0.7623456790123457,0.2524261474609375,0.15960775315761566,0.163259357213974,0.9950917363166809,MatchingPursuit,3,0.01,1296
CORRELATED_PAIRS,MatchingPursuit_10,4.78051,3.7895,0,0.5301601611883692,0.26491105686005134,0.4007952809333801,0.8888888888888888,0.12430983781814575,0.22205333411693573,0.12209021300077438,0.9907569289207458,MatchingPursuit,4,0.5,648
CORRELATED_PAIRS,MatchingPursuit_11,4.77591,3.76227,0,0.6055844878147436,0.34648561932661404,0.4119783639907837,0.7870370370370371,0.20081937313079834,0.19663237035274506,0.16261552274227142,0.9947975873947144,MatchingPursuit,4,0.5,1296
CORRELATED_PAIRS,MatchingPursuit_12,4.77553,4.95493,0,0.6483409513935222,0.30216428760569547,0.3466052711009979,0.7777777777777778,0.05081043019890785,0.09796494990587234,0.04591500759124756,0.9876108169555664,MatchingPursuit,5,0.01,648
CORRELATED_PAIRS,MatchingPursuit_13,4.77181,4.94957,1,0.7551333330807009,0.2385990259020333,0.3988351821899414,0.7476851851851852,0.17585264146327972,0.1336565613746643,0.1172664687037468,0.9938895106315613,MatchingPursuit,5,0.01,1296
CORRELATED_PAIRS,MatchingPursuit_14,4.76723,4.93451,0,0.6558315423318807,0.31221131814629766,0.34956321120262146,0.816358024691358,0.05314134806394577,0.11574386060237885,0.050752170383930206,0.9885640740394592,MatchingPursuit,5,0.1,648
CORRELATED_PAIRS,MatchingPursuit_15,4.77718,4.92684,0,0.6901735809157372,0.35902571297573216,0.41799893975257874,0.8040123456790124,0.18813657760620117,0.20116589963436127,0.15645992755889893,0.9941604137420654,MatchingPursuit,5,0.1,1296
CORRELATED_PAIRS,MatchingPursuit_16,4.77548,4.70215,0,0.5810619142757492,0.33009843115238857,0.40225884318351746,0.8873456790123457,0.10595729202032089,0.23774223029613495,0.11313478648662567,0.9905099868774414,MatchingPursuit,5,0.5,648
CORRELATED_PAIRS,MatchingPursuit_17,4.75999,4.66984,0,0.6363092237903226,0.40095528549658654,0.4132553040981293,0.7862654320987654,0.1742520034313202,0.21314013004302979,0.15257520973682404,0.9942152500152588,MatchingPursuit,5,0.5,1296
CORRELATED_PAIRS,MatchingPursuit_18,4.77305,5.94394,0,0.6911311386128605,0.35325250653458673,0.347917765378952,0.8132716049382716,0.044387537986040115,0.11318357288837433,0.04373142495751381,0.9882621169090271,MatchingPursuit,6,0.01,648
CORRELATED_PAIRS,MatchingPursuit_19,4.75583,5.94135,0,0.8367074350888896,0.25628865272911994,0.38999873399734497,0.7253086419753086,0.14561279118061066,0.1175859346985817,0.10069318115711212,0.9923387765884399,MatchingPursuit,6,0.01,1296
CORRELATED_PAIRS,MatchingPursuit_2,4.76975,2.96783,0,0.5525490578219603,0.19439601541470541,0.3618316650390625,0.8287037037037037,0.1078750491142273,0.12358126044273376,0.08488544076681137,0.9922210574150085,MatchingPursuit,3,0.1,648
CORRELATED_PAIRS,MatchingPursuit_20,4.76996,5.9154,0,0.6879648726365944,0.35413835099631863,0.3459259271621704,0.7901234567901234,0.04705231264233589,0.10460370033979416,0.04431374743580818,0.9871243834495544,MatchingPursuit,6,0.1,648
CORRELATED_PAIRS,MatchingPursuit_21,4.75976,5.91156,1,0.7345391344569251,0.39017456834820374,0.4164324998855591,0.7947530864197531,0.16331744194030762,0.20140740275382996,0.14112794399261475,0.992809534072876,MatchingPursuit,6,0.1,1296
CORRELATED_PAIRS,MatchingPursuit_22,4.7689,5.60974,0,0.6085079972710734,0.3764244992779331,0.4053571820259094,0.8858024691358025,0.10005731880664825,0.2619823217391968,0.11028378456830978,0.9893234372138977,MatchingPursuit,6,0.5,648
CORRELATED_PAIRS,MatchingPursuit_23,4.76935,5.55755,0,0.6749106109718755,0.46060920449041476,0.4156166911125183,0.7947530864197531,0.159447580575943,0.22461506724357605,0.14703544974327087,0.9934771656990051,MatchingPursuit,6,0.5,1296
CORRELATED_PAIRS,MatchingPursuit_24,4.76984,6.93176,0,0.7097824328696215,0.39599867609581196,0.3462807834148407,0.7993827160493827,0.04190277308225632,0.1126890629529953,0.041890699416399,0.9864011406898499,MatchingPursuit,7,0.01,648
CORRELATED_PAIRS,MatchingPursuit_25,4.77059,6.92713,0,0.8743642723927745,0.2897267534057736,0.37978595495224,0.7091049382716049,0.12463368475437164,0.10971050709486008,0.08333522826433182,0.9904711842536926,MatchingPursuit,7,0.01,1296
CORRELATED_PAIRS,MatchingPursuit_26,4.77443,6.89799,0,0.7153630483575812,0.40041547132393984,0.3437994122505188,0.8040123456790124,0.04126190021634102,0.10782229900360107,0.036964114755392075,0.9852396845817566,MatchingPursuit,7,0.1,648
CORRELATED_PAIRS,MatchingPursuit_27,4.77349,6.89142,0,0.7499959709834971,0.4360238494578571,0.41540414094924927,0.7893518518518519,0.1466737687587738,0.2078145295381546,0.13261784613132477,0.9928328990936279,MatchingPursuit,7,0.1,1296
CORRELATED_PAIRS,MatchingPursuit_28,4.76401,6.52367,0,0.629696218638174,0.4159961015968474,0.40248093008995056,0.8780864197530864,0.08860144019126892,0.26280632615089417,0.10099577903747559,0.9881778359413147,MatchingPursuit,7,0.5,648
CORRELATED_PAIRS,MatchingPursuit_29,4.77507,6.44847,0,0.6980140356662724,0.505765734798225,0.41607746481895447,0.7932098765432098,0.14063338935375214,0.2330235093832016,0.1375269889831543,0.9929564595222473,MatchingPursuit,7,0.5,1296
CORRELATED_PAIRS,MatchingPursuit_3,4.78468,2.96707,0,0.5853817829702269,0.2623767956711568,0.40827009081840515,0.7623456790123457,0.24968931078910828,0.16745026409626007,0.16776034235954285,0.9953822493553162,MatchingPursuit,3,0.1,1296
CORRELATED_PAIRS,MatchingPursuit_30,4.76285,9.89581,0,0.7676366845820145,0.5094398913846947,0.3433983027935028,0.7962962962962963,0.024093789979815483,0.12313944846391678,0.028238972648978233,0.9815152287483215,MatchingPursuit,10,0.01,648
CORRELATED_PAIRS,MatchingPursuit_31,4.76835,9.88282,0,0.8771879044652969,0.5117375127113326,0.35850846767425537,0.6612654320987654,0.06551483273506165,0.1053771823644638,0.05412091314792633,0.989044189453125,MatchingPursuit,10,0.01,1296
CORRELATED_PAIRS,MatchingPursuit_32,4.7818,9.84453,0,0.7729033342432239,0.5151459963849747,0.3449476659297943,0.808641975308642,0.03103034570813179,0.10691865533590317,0.030569320544600487,0.981292724609375,MatchingPursuit,10,0.1,648
CORRELATED_PAIRS,MatchingPursuit_33,4.77186,9.83058,0,0.8053867084849403,0.5696143954211115,0.41318681836128235,0.7847222222222222,0.10932484269142151,0.22158189117908478,0.10964765399694443,0.9904692769050598,MatchingPursuit,10,0.1,1296
CORRELATED_PAIRS,MatchingPursuit_34,4.76781,9.20399,0,0.6796385455409121,0.5204187554052409,0.40060222148895264,0.8580246913580247,0.06647373735904694,0.27785199880599976,0.08101453632116318,0.9832630753517151,MatchingPursuit,10,0.5,648
CORRELATED_PAIRS,MatchingPursuit_35,4.77281,9.01413,0,0.7491504874296454,0.6172785076745189,0.41819876432418823,0.7986111111111112,0.11168133467435837,0.25687748193740845,0.11894865334033966,0.9911163449287415,MatchingPursuit,10,0.5,1296
CORRELATED_PAIRS,MatchingPursuit_4,4.77151,2.86188,0,0.5035672011820259,0.22226083341933045,0.40173980593681335,0.8641975308641975,0.15562979876995087,0.20370733737945557,0.13828976452350616,0.9931628108024597,MatchingPursuit,3,0.5,648
CORRELATED_PAIRS,MatchingPursuit_5,4.78548,2.8499,1,0.5658375687090776,0.2830281818942769,0.41049090027809143,0.7785493827160493,0.24771104753017426,0.18093954026699066,0.17394162714481354,0.9954186081886292,MatchingPursuit,3,0.5,1296
CORRELATED_PAIRS,MatchingPursuit_6,4.76935,3.96622,0,0.6155152377991446,0.252799302407025,0.3522869050502777,0.8009259259259259,0.06817132234573364,0.10334842652082443,0.057018887251615524,0.9903204441070557,MatchingPursuit,4,0.01,648
CORRELATED_PAIRS,MatchingPursuit_7,4.77831,3.96896,0,0.6612794112820151,0.2792342642030151,0.4082132875919342,0.7739197530864198,0.21806217730045319,0.16582798957824707,0.15275678038597107,0.9946883320808411,MatchingPursuit,4,0.01,1296
CORRELATED_PAIRS,MatchingPursuit_8,4.77509,3.954,0,0.6164033127027683,0.25827758547946755,0.35402044653892517,0.8240740740740741,0.07836449891328812,0.1197008416056633,0.06767133623361588,0.9913099408149719,MatchingPursuit,4,0.1,648
CORRELATED_PAIRS,MatchingPursuit_9,4.77603,3.95132,0,0.6596089621163893,0.29550822291211387,0.4158226251602173,0.7955246913580247,0.219774529337883,0.18680070340633392,0.1651262640953064,0.9948506951332092,MatchingPursuit,4,0.1,1296
DAG_RANDOM_WALK,MatchingPursuit_0,2.17864,2.9859,0,0.563295546875,0.22827524735907878,0.34613022208213806,0.8117283950617284,0.08800966292619705,0.2371617555618286,0.11490107327699661,0.9944659471511841,MatchingPursuit,3,0.01,648
DAG_RANDOM_WALK,MatchingPursuit_1,2.18941,2.98545,6,0.5595119921875,0.2605088635512498,0.3690491318702698,0.6921296296296297,0.2329758256673813,0.29067525267601013,0.2282121479511261,0.9968506693840027,MatchingPursuit,3,0.01,1296
DAG_RANDOM_WALK,MatchingPursuit_10,2.18458,2.84097,0,0.4758871875,0.291891979663914,0.36806491017341614,0.8179012345679012,0.12273877114057541,0.33269548416137695,0.16505217552185059,0.9949142932891846,MatchingPursuit,4,0.5,648
DAG_RANDOM_WALK,MatchingPursuit_11,2.18313,2.80787,9,0.509571484375,0.33846548705087975,0.3721105456352234,0.7145061728395061,0.20734085142612457,0.305192768573761,0.22670939564704895,0.9970490336418152,MatchingPursuit,4,0.5,1296
DAG_RANDOM_WALK,MatchingPursuit_12,2.18127,4.97115,0,0.65846484375,0.34041254337985494,0.34391576051712036,0.8225308641975309,0.050744250416755676,0.24459078907966614,0.07862746715545654,0.9913104176521301,MatchingPursuit,5,0.01,648
DAG_RANDOM_WALK,MatchingPursuit_13,2.18348,4.96621,4,0.77296859375,0.21971033475498636,0.3650861084461212,0.6921296296296297,0.16741517186164856,0.226800799369812,0.16478484869003296,0.9950963854789734,MatchingPursuit,5,0.01,1296
DAG_RANDOM_WALK,MatchingPursuit_14,2.17973,4.68578,0,0.6350142017045171,0.338816926472319,0.3425343930721283,0.7993827160493827,0.05757106840610504,0.23903915286064148,0.08560636639595032,0.9918172359466553,MatchingPursuit,5,0.1,648
DAG_RANDOM_WALK,MatchingPursuit_15,2.18594,4.68075,1,0.6367859765625,0.36213783319145754,0.3753414750099182,0.7253086419753086,0.17099641263484955,0.3334603011608124,0.2067052125930786,0.9956780672073364,MatchingPursuit,5,0.1,1296
DAG_RANDOM_WALK,MatchingPursuit_16,2.18249,3.42232,0,0.5053215625,0.3405175102564082,0.368282288312912,0.8179012345679012,0.10484915971755981,0.3350856304168701,0.14648154377937317,0.9940242171287537,MatchingPursuit,5,0.5,648
DAG_RANDOM_WALK,MatchingPursuit_17,2.17759,3.37104,2,0.52609578125,0.39126136711050596,0.3719269633293152,0.7091049382716049,0.1825367957353592,0.31498822569847107,0.2122551053762436,0.9966243505477905,MatchingPursuit,5,0.5,1296
DAG_RANDOM_WALK,MatchingPursuit_18,2.18084,5.96247,0,0.6988221875,0.3847709383609159,0.3415972888469696,0.7932098765432098,0.04177358001470566,0.2214387208223343,0.06489060074090958,0.9896668791770935,MatchingPursuit,6,0.01,648
DAG_RANDOM_WALK,MatchingPursuit_19,2.18259,5.96279,1,0.82891875,0.26094107963434854,0.3584658205509186,0.6736111111111112,0.13785214722156525,0.22559015452861786,0.14539751410484314,0.9942969083786011,MatchingPursuit,6,0.01,1296
DAG_RANDOM_WALK,MatchingPursuit_2,2.17846,2.85187,0,0.544487734375,0.23191524316575107,0.34740009903907776,0.7993827160493827,0.09230020642280579,0.24467533826828003,0.12081483006477356,0.9946125149726868,MatchingPursuit,3,0.1,648
DAG_RANDOM_WALK,MatchingPursuit_20,2.17937,5.60326,0,0.666896484375,0.38454652577447557,0.34004297852516174,0.7885802469135802,0.0416620671749115,0.23879720270633698,0.06716104596853256,0.9903451204299927,MatchingPursuit,6,0.1,648
DAG_RANDOM_WALK,MatchingPursuit_21,2.18376,5.59331,0,0.687432421199212,0.3911942563386531,0.37521830201148987,0.7222222222222222,0.15529458224773407,0.3358690142631531,0.19184666872024536,0.9950246810913086,MatchingPursuit,6,0.1,1296
DAG_RANDOM_WALK,MatchingPursuit_22,2.18378,3.96904,0,0.526782890625,0.3835563166959268,0.36788463592529297,0.816358024691358,0.0909762755036354,0.3172444701194763,0.13025319576263428,0.993145227432251,MatchingPursuit,6,0.5,648
DAG_RANDOM_WALK,MatchingPursuit_23,2.18549,3.90998,0,0.54919203125,0.43932514329281747,0.37405815720558167,0.7260802469135802,0.1683765947818756,0.3234420120716095,0.20403623580932617,0.9962354302406311,MatchingPursuit,6,0.5,1296
DAG_RANDOM_WALK,MatchingPursuit_24,2.17937,6.95421,0,0.71860109375,0.4284608200804956,0.34012970328330994,0.7700617283950617,0.040687404572963715,0.2588099241256714,0.06630122661590576,0.9883006811141968,MatchingPursuit,7,0.01,648
DAG_RANDOM_WALK,MatchingPursuit_25,2.18515,6.94785,0,0.8854586983369833,0.2838328479925303,0.3535235822200775,0.6558641975308642,0.11125308275222778,0.19801658391952515,0.11587458848953247,0.9934921264648438,MatchingPursuit,7,0.01,1296
DAG_RANDOM_WALK,MatchingPursuit_26,2.18973,6.51508,0,0.6918315625,0.42855531521770185,0.34283047914505005,0.8040123456790124,0.03927294537425041,0.24760988354682922,0.06398387253284454,0.9889310002326965,MatchingPursuit,7,0.1,648
DAG_RANDOM_WALK,MatchingPursuit_27,2.1902,6.50621,1,0.71864765625,0.430530724849564,0.374408483505249,0.7245370370370371,0.13448655605316162,0.3286941647529602,0.17432911694049835,0.9942789077758789,MatchingPursuit,7,0.1,1296
DAG_RANDOM_WALK,MatchingPursuit_28,2.18261,4.54861,0,0.53183421875,0.41964229840318634,0.36490875482559204,0.8271604938271605,0.07984436303377151,0.33528783917427063,0.11975999176502228,0.992284893989563,MatchingPursuit,7,0.5,648
DAG_RANDOM_WALK,MatchingPursuit_29,2.18419,4.4516,0,0.570159140625,0.48216600449677893,0.37419024109840393,0.7245370370370371,0.1526031196117401,0.334479957818985,0.19315031170845032,0.995874285697937,MatchingPursuit,7,0.5,1296
